fullName,Player_ID,NewGameFanPTs,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top
Kent Bazemore,203145.0,14.75,14.0,25.45,12.4,2.0,28.56,26.0,4.52,1.0,10.04,6.0,1.6,0.0,4.1,2.0,4.96,6.0,2.38,0.0,1.3,1.92,3.0,2.26,0.0,1.02,5.0,27.0833333333,33.3333333333,10.0,13.4123854728,21.601629211,47.9464285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
Beno Udrih,2757.0,13.5,18.25,11.243902439,4.75609756098,13.0,16.3170731707,19.0,2.0,5.0,4.48780487805,7.0,0.341463414634,0.0,1.0,0.0,1.65853658537,1.0,2.70731707317,3.0,0.341463414634,1.17073170732,1.0,1.17073170732,1.0,-0.487804878049,-6.0,12.3333333333,15.6666666667,7.66666666667,13.4084661464,22.1895361794,47.525862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Chris Paul,101108.0,44.75,58.25,43.1836734694,19.4897959184,28.0,33.1836734694,37.0,7.0,9.0,15.306122449,18.0,1.61224489796,3.0,4.24489795918,7.0,3.83673469388,5.0,9.42857142857,12.0,2.12244897959,2.73469387755,2.0,2.69387755102,2.0,7.40816326531,25.0,57.5,41.6666666667,27.3333333333,15.1535842751,21.9157970725,52.6120689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
DeAndre Jordan,201599.0,55.25,40.25,37.3028846154,12.0769230769,9.0,34.0192307692,37.0,4.36538461538,4.0,6.21153846154,6.0,0.0,0.0,0.0,0.0,14.0961538462,17.0,1.09615384615,1.0,0.557692307692,1.23076923077,3.0,2.75,3.0,5.40384615385,28.0,46.0,40.6666666667,14.0,15.1535842751,21.9157970725,52.6120689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Klay Thompson,202691.0,53.25,40.75,32.405,21.28,24.0,32.74,33.0,7.72,8.0,16.46,20.0,3.22,5.0,7.66,13.0,3.74,3.0,2.24,1.0,0.54,1.92,2.0,2.0,2.0,12.62,15.0,27.4166666667,34.0,18.3333333333,17.1255357091,27.4286437004,61.1574074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Nene Hilario,2403.0,8.0,29.75,19.0948275862,9.0,16.0,19.1034482759,25.0,3.58620689655,7.0,6.62068965517,11.0,0.0,0.0,0.0344827586207,0.0,4.37931034483,5.0,1.51724137931,4.0,0.965517241379,1.20689655172,1.0,3.03448275862,4.0,0.137931034483,11.0,20.75,21.6666666667,11.3333333333,14.3769574116,23.534095614,54.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Gerald Green,101123.0,10.0,15.25,17.0425531915,10.1489361702,8.0,25.7446808511,23.0,3.76595744681,3.0,9.44680851064,7.0,1.3829787234,2.0,4.34042553191,4.0,2.72340425532,5.0,0.957446808511,0.0,0.553191489362,0.851063829787,0.0,2.02127659574,0.0,1.14893617021,-8.0,12.5833333333,25.3333333333,7.33333333333,13.4084661464,22.1895361794,47.525862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Leandro Barbosa,2571.0,1.5,15.25,12.3141025641,6.58974358974,12.0,14.9230769231,15.0,2.61538461538,5.0,5.76923076923,9.0,0.589743589744,0.0,1.61538461538,1.0,1.5641025641,1.0,1.41025641026,0.0,0.74358974359,0.871794871795,0.0,1.58974358974,4.0,0.948717948718,-8.0,14.0833333333,14.0,8.33333333333,17.1255357091,27.4286437004,61.1574074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Thabo Sefolosha,200757.0,24.5,18.5,17.8010204082,6.79591836735,10.0,23.7551020408,19.0,2.71428571429,4.0,5.24489795918,6.0,0.510204081633,1.0,1.65306122449,2.0,4.4693877551,2.0,1.40816326531,1.0,1.24489795918,0.918367346939,0.0,1.34693877551,1.0,0.163265306122,14.0,14.25,20.0,6.0,13.4123854728,21.601629211,47.9464285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
Robin Lopez,201577.0,51.0,27.0,21.9681818182,9.32727272727,14.0,25.5454545455,27.0,3.96363636364,6.0,7.47272727273,9.0,0.0,0.0,0.0,0.0,6.41818181818,8.0,1.4,1.0,0.181818181818,1.54545454545,1.0,2.45454545455,1.0,-0.618181818182,-12.0,21.4166666667,29.0,9.33333333333,13.6094194012,20.1387319428,47.7946428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Dennis Schroder,203471.0,54.5,29.5,22.6037735849,10.6981132075,18.0,20.6226415094,18.0,4.0,6.0,9.67924528302,10.0,1.01886792453,3.0,3.05660377358,5.0,2.79245283019,2.0,4.52830188679,4.0,0.962264150943,2.05660377358,1.0,1.62264150943,1.0,3.77358490566,12.0,19.0833333333,16.6666666667,10.0,13.4123854728,21.601629211,47.9464285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Carmelo Anthony,2546.0,50.25,57.25,40.15625,21.375,33.0,34.75,39.0,7.5,12.0,17.625,22.0,1.33333333333,3.0,4.08333333333,6.0,7.875,13.0,4.16666666667,2.0,0.895833333333,2.54166666667,4.0,2.5,3.0,0.354166666667,-2.0,47.3333333333,38.0,24.3333333333,13.6094194012,20.1387319428,47.7946428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Draymond Green,203110.0,50.25,22.0,42.4656862745,14.1568627451,9.0,34.0392156863,28.0,4.98039215686,1.0,10.2745098039,5.0,1.33333333333,1.0,3.17647058824,2.0,9.50980392157,6.0,7.23529411765,3.0,1.33333333333,2.92156862745,3.0,3.0,3.0,14.8823529412,16.0,28.0,32.0,8.66666666667,17.1255357091,27.4286437004,61.1574074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Garrett Temple,202066.0,1.25,13.25,16.605,8.06,4.0,25.66,29.0,2.78,1.0,7.06,7.0,1.12,1.0,3.46,3.0,2.58,1.0,1.82,1.0,0.98,0.74,4.0,2.4,4.0,0.44,11.0,10.5833333333,25.6666666667,4.0,14.3769574116,23.534095614,54.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Kyle O'Quinn,203124.0,11.75,6.0,12.2965116279,4.48837209302,2.0,11.1860465116,4.0,1.88372093023,1.0,3.95348837209,3.0,0.0232558139535,0.0,0.325581395349,0.0,3.6511627907,2.0,1.11627906977,0.0,0.372093023256,1.04651162791,1.0,1.6511627907,0.0,-0.651162790698,-1.0,4.58333333333,5.33333333333,2.0,13.6094194012,20.1387319428,47.7946428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Khris Middleton,203114.0,33.5,57.5,31.5231481481,17.8703703704,27.0,36.1851851852,40.0,6.18518518519,9.0,14.3888888889,17.0,1.92592592593,1.0,4.75925925926,3.0,3.7962962963,6.0,4.01851851852,9.0,1.31481481481,2.09259259259,2.0,2.61111111111,2.0,-1.42592592593,-8.0,40.4166666667,39.3333333333,21.6666666667,13.636950648,21.8028850319,45.6724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Hassan Whiteside,202355.0,58.75,25.0,35.1111111111,12.2,14.0,28.2222222222,25.0,5.08888888889,6.0,8.24444444444,9.0,0.0,0.0,0.0,0.0,10.9777777778,6.0,0.333333333333,0.0,0.533333333333,1.97777777778,1.0,2.53333333333,4.0,-0.4,-10.0,31.6666666667,23.0,11.3333333333,13.4084661464,22.1895361794,47.525862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
John Wall,202322.0,24.0,50.5,45.9519230769,19.9615384615,17.0,36.0769230769,34.0,7.46153846154,7.0,17.4615384615,17.0,1.53846153846,2.0,4.36538461538,4.0,4.5,6.0,9.96153846154,11.0,2.09615384615,4.21153846154,2.0,2.07692307692,1.0,0.211538461538,18.0,52.4166666667,39.6666666667,20.0,14.3769574116,23.534095614,54.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Harrison Barnes,203084.0,27.25,19.0,22.5694444444,12.2222222222,8.0,29.5,31.0,4.69444444444,3.0,10.0,11.0,1.25,2.0,3.19444444444,7.0,4.55555555556,6.0,1.75,1.0,0.777777777778,0.972222222222,2.0,2.05555555556,4.0,7.94444444444,9.0,25.25,33.0,15.3333333333,17.1255357091,27.4286437004,61.1574074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Goran Dragic,201609.0,46.75,20.25,25.7556818182,12.1590909091,10.0,32.2727272727,31.0,4.97727272727,5.0,10.6136363636,9.0,0.909090909091,0.0,2.75,0.0,3.34090909091,1.0,5.25,6.0,0.954545454545,2.45454545455,4.0,2.47727272727,2.0,1.72727272727,-16.0,30.0,32.6666666667,13.0,13.4084661464,22.1895361794,47.525862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Wesley Johnson,202325.0,20.5,18.0,15.1111111111,6.77777777778,5.0,19.6296296296,32.0,2.53703703704,2.0,6.01851851852,6.0,1.31481481481,1.0,3.88888888889,4.0,2.85185185185,6.0,0.574074074074,0.0,1.07407407407,0.611111111111,2.0,2.03703703704,0.0,1.88888888889,2.0,22.5,32.0,6.33333333333,15.1535842751,21.9157970725,52.6120689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Stephen Curry,201939.0,46.25,56.25,52.215,29.78,26.0,33.94,30.0,9.96,9.0,19.62,17.0,4.9,5.0,10.8,10.0,5.34,9.0,6.58,9.0,2.14,3.32,2.0,2.0,1.0,15.52,12.0,57.0,35.3333333333,29.0,17.1255357091,27.4286437004,61.1574074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Langston Galloway,204038.0,16.0,31.75,18.5,8.03636363636,14.0,25.0909090909,29.0,2.96363636364,6.0,7.03636363636,11.0,1.01818181818,2.0,2.70909090909,5.0,3.67272727273,5.0,2.32727272727,5.0,0.854545454545,0.672727272727,2.0,2.16363636364,5.0,-0.781818181818,7.0,18.0833333333,27.6666666667,8.0,13.6094194012,20.1387319428,47.7946428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Ramon Sessions,201196.0,16.0,18.75,18.3269230769,9.96153846154,13.0,20.4038461538,22.0,3.26923076923,5.0,6.92307692308,9.0,0.442307692308,0.0,1.42307692308,1.0,2.57692307692,5.0,2.71153846154,0.0,0.692307692308,1.36538461538,1.0,1.34615384615,0.0,-1.55769230769,5.0,13.75,15.0,8.33333333333,14.3769574116,23.534095614,54.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Josh McRoberts,201177.0,11.25,14.75,10.06,3.12,2.0,14.72,11.0,1.12,1.0,2.88,2.0,0.12,0.0,0.96,0.0,2.72,3.0,1.64,2.0,0.52,0.84,0.0,1.64,2.0,0.84,-2.0,6.83333333333,8.0,1.33333333333,13.4084661464,22.1895361794,47.525862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
O.J. Mayo,201564.0,36.25,7.25,18.7258064516,8.54838709677,2.0,26.5483870968,20.0,3.22580645161,1.0,8.74193548387,4.0,1.12903225806,0.0,3.93548387097,1.0,2.51612903226,1.0,3.12903225806,1.0,1.12903225806,1.61290322581,3.0,2.83870967742,4.0,-1.93548387097,-3.0,7.66666666667,16.6666666667,1.33333333333,13.636950648,21.8028850319,45.6724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Paul Pierce,1718.0,4.5,19.0,12.4234693878,5.81632653061,12.0,17.8367346939,23.0,1.97959183673,4.0,5.71428571429,9.0,1.14285714286,2.0,3.61224489796,5.0,2.83673469388,4.0,1.04081632653,1.0,0.428571428571,0.755102040816,1.0,1.81632653061,2.0,0.224489795918,8.0,14.9166666667,22.3333333333,8.33333333333,15.1535842751,21.9157970725,52.6120689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
