fullName,Player_ID,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Rank_dup,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top,GameMonth_1,GameMonth_2,GameMonth_3,GameMonth_11,GameMonth_12
Raul Neto,203526.0,12.0,11.9347826087,5.0,8.0,17.0434782609,10.0,1.95652173913,3.0,4.91304347826,3.0,0.826086956522,2.0,2.04347826087,2.0,1.39130434783,0.0,2.26086956522,2.0,0.95652173913,1.21739130435,0.0,1.52173913043,0.0,0.347826086957,2.0,11.75,13.6666666667,7.33333333333,11.5596597548,23.6500349431,41.7763157895,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Markieff Morris,202693.0,20.5,21.7763157895,11.5263157895,13.0,24.6842105263,17.0,4.73684210526,5.0,12.2631578947,13.0,0.736842105263,2.0,2.36842105263,2.0,5.0,2.0,1.68421052632,2.0,0.684210526316,2.21052631579,2.0,2.89473684211,4.0,-1.10526315789,12.0,13.5833333333,17.3333333333,7.66666666667,14.0221698244,23.832318219,50.75,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Deron Williams,101114.0,54.0,30.4861111111,14.7777777778,30.0,32.6666666667,45.0,5.16666666667,11.0,12.0,17.0,1.44444444444,2.0,3.88888888889,6.0,3.05555555556,6.0,5.77777777778,8.0,1.38888888889,1.88888888889,1.0,2.44444444444,4.0,-0.777777777778,-3.0,38.6666666667,37.0,20.6666666667,10.4655613417,21.4993553219,38.171875,advanced,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CJ Watson,201228.0,10.5,11.375,3.71428571429,3.0,17.6428571429,24.0,1.21428571429,1.0,3.5,2.0,0.428571428571,1.0,1.5,2.0,2.07142857143,2.0,2.35714285714,2.0,0.857142857143,0.785714285714,1.0,1.14285714286,2.0,0.571428571429,7.0,9.91666666667,17.6666666667,3.0,13.0607205738,21.6358087004,46.0344827586,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Hollis Thompson,203138.0,23.5,17.09375,8.59375,9.0,26.625,35.0,3.0,3.0,7.6875,6.0,1.78125,3.0,4.59375,6.0,3.625,4.0,1.375,3.0,0.5,1.34375,1.0,2.625,4.0,-5.6875,-5.0,22.0,31.6666666667,13.6666666667,10.609069126,19.6535067931,39.1847826087,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Will Barton,203115.0,58.0,29.5462962963,15.3333333333,32.0,28.5185185185,36.0,5.51851851852,12.0,12.0740740741,25.0,1.62962962963,7.0,4.03703703704,11.0,5.88888888889,10.0,2.25925925926,6.0,1.18518518519,1.44444444444,1.0,1.55555555556,2.0,-1.37037037037,7.0,37.1666666667,30.0,20.6666666667,10.9074574979,21.6503668094,41.8382352941,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dante Cunningham,201967.0,38.0,11.7661290323,4.90322580645,17.0,22.3064516129,46.0,1.90322580645,7.0,4.1935483871,11.0,0.677419354839,2.0,1.96774193548,5.0,2.93548387097,6.0,0.741935483871,1.0,0.532258064516,0.451612903226,2.0,2.08064516129,5.0,-2.59677419355,-5.0,21.75,35.6666666667,9.66666666667,15.4936529306,21.9592803766,56.6465517241,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Bismack Biyombo,202687.0,5.0,14.25,4.61538461538,3.0,17.0,15.0,1.46153846154,1.0,3.53846153846,2.0,0.0,0.0,0.0,0.0,5.92307692308,2.0,0.230769230769,0.0,0.153846153846,0.769230769231,1.0,2.76923076923,1.0,-2.61538461538,3.0,7.33333333333,16.3333333333,2.33333333333,12.8742200419,22.8915064103,44.0,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Bobby Portis,1626171.0,36.5,16.5657894737,7.5,10.0,17.4736842105,28.0,3.21052631579,5.0,7.34210526316,12.0,0.289473684211,0.0,0.868421052632,1.0,5.26315789474,16.0,0.657894736842,2.0,0.447368421053,1.05263157895,0.0,1.71052631579,1.0,-3.44736842105,-8.0,21.8333333333,23.6666666667,7.66666666667,13.7814539658,22.5726477238,51.0803571429,belowAvg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Meyers Leonard,203086.0,22.75,18.1319444444,8.77777777778,14.0,23.4722222222,27.0,3.38888888889,6.0,7.63888888889,11.0,1.30555555556,2.0,3.86111111111,6.0,4.91666666667,7.0,1.44444444444,0.0,0.138888888889,1.19444444444,2.0,3.11111111111,5.0,0.694444444444,-7.0,20.3333333333,25.0,11.3333333333,13.2445571846,21.7181425787,48.9423076923,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Derrick Williams,202682.0,19.25,12.6379310345,7.34482758621,11.0,13.5517241379,21.0,2.34482758621,2.0,5.68965517241,6.0,0.48275862069,0.0,1.72413793103,2.0,2.41379310345,3.0,0.758620689655,1.0,0.379310344828,0.551724137931,2.0,1.0,1.0,-0.689655172414,1.0,14.25,15.6666666667,8.33333333333,12.3281155439,19.5622119625,45.4880952381,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Patrick Patterson,202335.0,10.75,13.8888888889,5.77777777778,6.0,20.5,16.0,2.16666666667,2.0,5.77777777778,7.0,1.27777777778,2.0,3.72222222222,4.0,4.0,3.0,0.888888888889,0.0,0.666666666667,1.05555555556,0.0,1.11111111111,0.0,2.94444444444,-10.0,17.0833333333,20.6666666667,7.0,12.7341248045,23.7658454586,44.4027777778,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Bojan Bogdanovic,202711.0,9.75,15.78,9.08,7.0,26.5,20.0,3.42,3.0,8.24,9.0,1.28,1.0,3.74,3.0,3.28,1.0,1.02,1.0,0.44,1.2,1.0,1.42,2.0,-5.52,-5.0,10.25,21.6666666667,6.0,13.0174239751,21.7895830528,45.6785714286,belowAvg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Jrue Holiday,201950.0,5.5,20.6923076923,11.0,2.0,21.3076923077,14.0,3.92307692308,0.0,9.92307692308,4.0,0.769230769231,0.0,2.53846153846,1.0,1.53846153846,2.0,4.53846153846,2.0,0.615384615385,2.53846153846,4.0,2.46153846154,1.0,-4.0,-6.0,16.3333333333,17.3333333333,9.33333333333,14.1715542081,21.876045057,51.1538461538,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tim Duncan,1495.0,13.0,29.0238095238,9.61904761905,8.0,26.9523809524,20.0,3.95238095238,4.0,7.47619047619,8.0,0.0,0.0,0.047619047619,0.0,8.57142857143,2.0,3.0,2.0,0.761904761905,1.80952380952,1.0,2.52380952381,1.0,7.42857142857,-12.0,22.0833333333,25.0,6.66666666667,11.5406798079,22.3279513889,44.4583333333,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Rodney Hood,203918.0,16.5,21.6759259259,12.1481481481,15.0,29.9259259259,26.0,4.40740740741,6.0,10.5185185185,13.0,1.44444444444,1.0,4.59259259259,4.0,2.62962962963,0.0,2.59259259259,1.0,1.0,1.62962962963,1.0,3.11111111111,2.0,-0.444444444444,6.0,24.1666666667,32.6666666667,14.6666666667,11.1967727927,23.5643040293,41.8375,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
JJ Redick,200755.0,27.75,19.5576923077,13.9230769231,20.0,27.1538461538,25.0,4.92307692308,8.0,10.2307692308,14.0,2.0,3.0,4.38461538462,3.0,1.15384615385,1.0,1.53846153846,2.0,0.615384615385,1.30769230769,0.0,2.61538461538,3.0,3.84615384615,21.0,18.4166666667,24.6666666667,13.0,15.1308547668,23.5075438161,50.625,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Jordan Clarkson,203903.0,20.25,25.8317307692,15.2307692308,10.0,32.3269230769,33.0,6.01923076923,4.0,13.5,12.0,1.0,0.0,2.96153846154,2.0,3.86538461538,3.0,2.46153846154,2.0,1.09615384615,1.82692307692,1.0,2.23076923077,6.0,-7.15384615385,-3.0,27.6666666667,34.6666666667,16.3333333333,10.1864012535,21.0881417978,41.7946428571,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Chris Paul,101108.0,37.5,42.25,18.9782608696,22.0,32.6304347826,34.0,6.86956521739,8.0,15.0652173913,23.0,1.58695652174,2.0,4.13043478261,6.0,3.73913043478,2.0,9.34782608696,7.0,2.08695652174,2.76086956522,1.0,2.65217391304,2.0,7.10869565217,7.0,40.6666666667,35.3333333333,21.6666666667,14.6601299161,22.1699606808,51.7053571429,top,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Hassan Whiteside,202355.0,37.75,35.6346153846,12.3076923077,14.0,29.1794871795,33.0,5.17948717949,7.0,8.5641025641,9.0,0.0,0.0,0.0,0.0,11.2564102564,11.0,0.307692307692,0.0,0.564102564103,2.10256410256,3.0,2.51282051282,1.0,0.0512820512821,-10.0,46.5833333333,32.6666666667,14.3333333333,12.909350592,24.2819521391,47.625,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Reggie Jackson,202704.0,40.75,35.52,19.4,21.0,30.72,26.0,7.12,8.0,16.44,17.0,1.52,2.0,4.36,4.0,3.92,3.0,6.36,9.0,1.08,3.04,1.0,1.96,1.0,6.12,21.0,36.25,29.6666666667,20.0,14.7220152731,23.1907679739,50.5357142857,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Taj Gibson,201959.0,8.0,20.7569444444,7.58333333333,4.0,24.7777777778,19.0,3.22222222222,2.0,6.11111111111,4.0,0.0,0.0,0.0555555555556,0.0,6.69444444444,4.0,1.41666666667,0.0,0.555555555556,1.11111111111,2.0,2.27777777778,3.0,-1.25,0.0,14.5833333333,24.3333333333,8.0,13.4460204258,23.9100287778,46.7708333333,average,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Sasha Vujacic,2756.0,4.75,10.3653846154,3.46153846154,2.0,16.5384615385,14.0,1.38461538462,0.0,5.07692307692,3.0,0.384615384615,0.0,2.53846153846,3.0,2.84615384615,1.0,1.38461538462,0.0,0.615384615385,0.923076923077,1.0,1.38461538462,4.0,-2.38461538462,-3.0,1.83333333333,7.0,0.666666666667,12.8323099709,20.4007197481,45.8653846154,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Reggie Jackson,202704.0,65.25,36.9473684211,19.8947368421,34.0,31.4210526316,40.0,7.26315789474,12.0,16.8421052632,20.0,1.63157894737,3.0,4.52631578947,7.0,4.31578947368,3.0,6.68421052632,16.0,1.05263157895,3.31578947368,3.0,2.10526315789,3.0,5.52631578947,27.0,49.5,35.6666666667,24.3333333333,14.7951308762,22.4609182099,50.0138888889,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
J.R. Smith,2747.0,23.75,17.0,7.375,15.0,28.375,36.0,3.0,6.0,8.75,10.0,1.125,3.0,3.75,6.0,3.75,1.0,1.875,0.0,0.625,1.375,0.0,3.0,5.0,-1.625,-15.0,22.75,38.0,11.0,14.944460077,26.1759589947,52.3611111111,belowAvg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Mo Williams,2590.0,1.25,19.1018518519,10.4814814815,0.0,22.9259259259,3.0,4.07407407407,0.0,9.0,1.0,1.0,0.0,2.96296296296,0.0,2.33333333333,1.0,3.2962962963,0.0,0.407407407407,1.85185185185,0.0,1.81481481481,0.0,-1.33333333333,-7.0,4.66666666667,5.66666666667,3.33333333333,14.0286851537,24.4370951108,50.962962963,belowAvg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
